Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
-5.1403213,-1.4164037,-0.032683454,0.004901602,-0.09810482,0.0,-0.011841509,-0.00075017515,-0.006303871,0.00016278196,0.0,-0.027340252,0.0,-5.0175622e-05,-0.06630935,0.0,-0.0043688305,0.0,0.0,0.0,-0.0008569462,0.0,0.0,0.0,0.0,0.0,-0.012361985,0.018529398,0.0,0.0,0.0,-9.820204e-05,0.0,0.0,0.0,0.0026173133,0.0,0.0,-0.034198344,0.0,0.0,0.0,0.00025292422,-0.000653036,0.0,1.3988233e-05,0.0,0.0,6.8208465e-05,0.0,0.0014158468,0.0,0.0,0.0,-0.027495522,0.0,0.0,0.0,0.0,0.0,-0.06374337,0.0,0.0,-0.0046480326,0.0,-0.009430057,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-8.164879e-05,-0.0571155,-0.0008569462,-0.0011810211,0.0,0.0,0.0076363203,0.0,0.00023887739,0.0,0.0,-0.20769918,0.0,0.0,7.911535e-05,0.0,0.0,0.028854482,0.0,0.00071542617,-0.007393522,-5.0175622e-05,0.0,0.009426695,0.0,0.0,-0.0006259472,0.0,0.0,0.004518257,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,-0.00028730763,0.0,-0.0014678977,0.0,0.0002879777,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0001582748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015288219,0.0,0.0,0.0001871114,0.00029102722,0.0,0.0,-0.00046075473,0.0
-5.1403213,-1.415058,0.015749317,-0.0029218774,0.028632917,0.0,0.0011587794,0.0020405927,0.00070588285,0.0005226819,0.0,0.0055365674,0.0,2.2467473e-05,0.01622621,0.0,0.021490715,0.0,0.0,0.0,-0.0019049181,0.0,0.0,0.0,0.0,0.0,0.004060503,-0.03893207,0.0,0.0,0.0,6.5128996e-05,0.0,0.0,0.0,-0.00044100743,0.0,0.0,-0.0012357484,0.0,0.0,0.0,-0.011340614,-0.00039454247,0.0,-0.00044433883,0.0,0.0,-0.0002503447,0.0,0.0010279407,0.0,0.0,0.0,0.010682765,0.0,0.0,0.0,0.0,0.0,-0.07563569,0.0,0.0,-0.0005976311,0.0,0.00037400395,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9490605e-05,-8.164879e-05,-0.15038805,0.0001102691,-0.009351865,0.0,0.0,-0.0011172639,0.0,0.00068501185,0.0,0.0,-0.4296264,0.0,0.0,0.00012845843,0.0,0.0,0.03710199,0.0,0.0020482629,0.00040280717,2.610884e-05,0.0,0.008882794,0.0,0.0,-0.00047543083,0.0,0.0,-0.00033891006,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054628946,0.0,-0.00045357418,0.0,-0.0005474787,0.0,0.00088811084,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0017564491,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022818634,0.0,0.0,0.000537006,0.00061704306,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.4142078,0.005998024,-2.9360745e-06,-0.14300466,0.0,-0.011131651,-0.0026308699,-0.011307439,0.0002977021,0.0,-0.07742745,0.0,3.3803117e-05,0.014391996,0.0,-0.0086254245,0.0,0.0,0.0,0.00019466634,0.0,0.0,0.0,0.0,0.0,0.01706721,-0.042998966,0.0,0.0,0.0,-0.000210042,0.0,0.0,0.0,-0.00028978172,0.0,0.0,0.0060026837,0.0,0.0,0.0,0.0003620022,-0.00083361875,0.0,-0.00044433883,0.0,0.0,6.6253946e-05,0.0,-0.014393403,0.0,0.0,0.0,-0.011089873,0.0,0.0,0.0,0.0,0.0,-0.07796549,0.0,0.0,-0.004614435,0.0,-0.022964925,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9490605e-05,-8.164879e-05,-0.09988269,0.00016190909,-0.002503841,0.0,0.0,-0.011811996,0.0,0.00046001334,0.0,0.0,0.0825197,0.0,0.0,-0.0007015181,0.0,0.0,-0.06769861,0.0,0.0012023922,0.00016485281,3.917755e-05,0.0,0.009363142,0.0,0.0,0.0002392062,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.054628946,0.0,-0.0007926811,0.0,-0.0030177406,0.0,0.00053630257,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023691518,0.0,0.0,0.00034764767,0.00043517177,0.0,0.0,-0.000104771854,0.0
-5.1403213,-1.4161602,-0.09238939,0.0063407957,0.025926903,0.0,-0.014377318,-0.0060886983,0.00030115788,0.0003329349,0.0,0.004432614,0.0,-6.398674e-05,-0.19699576,0.0,0.0056641535,0.0,0.0,0.0,0.0003567798,0.0,0.0,0.0,0.0,0.0,-0.005475182,-0.051638186,0.0,0.0,0.0,-0.0001594312,0.0,0.0,0.0,-0.00026830003,0.0,0.0,-0.057260748,0.0,0.0,0.0,0.0003779525,-0.0023471988,0.0,1.8811468e-05,0.0,0.0,-0.000559907,0.0,-0.0008098271,0.0,0.0,0.0,-0.014806217,0.0,0.0,0.0,0.0,0.0,-0.061734512,0.0,0.0,-0.0005976311,0.0,-0.02284857,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533868e-05,-8.164879e-05,0.008638212,0.0002970519,-0.00041792792,0.0,0.0,-0.0018763647,0.0,0.0004582525,0.0,0.0,0.08889791,0.0,0.0,-0.00077001564,0.0,0.0,-0.039583564,0.0,0.0014542687,-0.022470407,-6.3986736e-05,0.0,0.008946348,0.0,0.0,-0.00024714274,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054565392,0.0,-0.0004099052,0.0,-0.000968636,0.0,0.000575481,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021888032,0.0,0.0,-0.026381394,0.0004404827,0.0,0.0,-0.0062172646,0.0
-5.1403213,-1.4169997,-0.026923936,-0.00047183875,0.059188966,0.0,0.0009540956,0.00056769967,0.00029116296,0.0002807994,0.0,-0.024244081,0.0,-0.00044047605,0.0100833345,0.0,-0.0044387323,0.0,0.0,0.0,-0.0019049181,0.0,0.0,0.0,0.0,0.0,-0.003977899,-0.028692253,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.008808756,0.0,0.0,-0.011483443,0.0,0.0,0.0,-0.006395122,-0.00083361875,0.0,-0.00017000872,0.0,0.0,-0.011813253,0.0,-0.0006252542,0.0,0.0,0.0,0.0047361585,0.0,0.0,0.0,0.0,0.0,-0.06352322,0.0,0.0,-0.0018208689,0.0,0.0002295849,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,-8.164879e-05,-0.08293142,0.0001102691,-0.002624692,0.0,0.0,-0.0011172639,0.0,0.0004210855,0.0,0.0,-0.26170257,0.0,0.0,-0.0007015181,0.0,0.0,-0.05644259,0.0,-0.03369773,0.0001675684,7.902049e-05,0.0,0.009426695,0.0,0.0,3.650521e-05,0.0,0.0,-0.00050914875,0.0,0.000685691,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.054565392,0.0,-0.002802028,0.0,-0.00062939106,0.0,0.0005003591,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021261047,0.0,0.0,-0.008664614,0.00029284228,0.0,0.0,-0.000102858394,0.0
-5.1403213,-1.4151953,-0.046542995,-0.00065530365,-0.092715956,0.0,-0.011841509,-0.00075017515,-0.008333352,0.00020693534,0.0,-0.03976216,0.0,3.7048165e-05,0.009425587,0.0,-0.0052809184,0.0,0.0,0.0,0.00010249175,0.0,0.0,0.0,0.0,0.0,-0.011338811,0.021218706,0.0,0.0,0.0,-0.000210042,0.0,0.0,0.0,-0.0058436594,0.0,0.0,-0.036564663,0.0,0.0,0.0,0.00025292422,-0.00038506152,0.0,-0.00010077632,0.0,0.0,6.8208465e-05,0.0,-0.001553415,0.0,0.0,0.0,-0.027495522,0.0,0.0,0.0,0.0,0.0,-0.06728535,0.0,0.0,-0.0046480326,0.0,-0.013243079,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,0.0014424628,-0.058564898,-0.0013566262,0.0025071658,0.0,0.0,-0.0037897746,0.0,0.00031075362,0.0,0.0,-0.22661456,0.0,0.0,0.000117031246,0.0,0.0,0.016504534,0.0,0.00073836255,0.0001233879,4.2918713e-05,0.0,0.009903658,0.0,0.0,6.9814734e-05,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,0.0003493712,0.0,-0.0013643232,0.0,0.0003690598,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.008805664,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020262884,0.0,0.0,-0.0083079245,0.00032228886,0.0,0.0,-7.791244e-05,0.0
-5.1403213,-1.4172438,-0.09401369,-0.0046399185,0.023501456,0.0,-0.019535985,0.00036626786,0.00044071453,0.00043882395,0.0,0.005490702,0.0,-8.326297e-05,0.014341358,0.0,-0.003651168,0.0,0.0,0.0,-0.0013703357,0.0,0.0,0.0,0.0,0.0,-0.00814581,0.01215423,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.000914268,0.0,0.0,-0.055183664,0.0,0.0,0.0,-0.008497076,-0.000653036,0.0,-0.00010077632,0.0,0.0,6.8208465e-05,0.0,-0.00057920965,0.0,0.0,0.0,-0.0361107,0.0,0.0,0.0,0.0,0.0,-0.05678882,0.0,0.0,-0.0012796454,0.0,0.00037400395,0.0062918426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,0.0074990955,8.581509e-05,-0.00041792792,0.0,0.0,-0.0011172639,0.0,0.00068501185,0.0,0.0,-0.35005343,0.0,0.0,7.911535e-05,0.0,0.0,0.033876166,0.0,-0.062311225,0.00023547627,1.9668745e-05,0.0,0.009426695,0.0,0.0,-0.00019371728,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.054565392,0.0,-0.00041481396,0.0,-0.0008674683,0.0,0.0007930675,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019623045,0.0,0.0,0.00034332386,0.00041568695,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.4159669,-0.11766514,-0.0024242434,0.018711321,0.0,-0.019535985,0.00036626786,0.00029242042,0.0005087467,0.0,0.005246916,0.0,-9.053765e-05,0.014914174,0.0,0.0055573923,0.0,0.0,0.0,0.0006351354,0.0,0.0,0.0,0.0,0.0,-0.004641168,0.02010902,0.0,0.0,0.0,-0.00027220265,0.0,0.0,0.0,-0.00080562173,0.0,0.0,-0.02221035,0.0,0.0,0.0,-0.011713944,-0.0023471988,0.0,1.8811468e-05,0.0,0.0,-0.00061495905,0.0,-0.0006229048,0.0,0.0,0.0,-0.014806217,0.0,0.0,0.0,0.0,0.0,-0.06323734,0.0,0.0,-0.0005976311,0.0,0.00037400395,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533868e-05,-8.164879e-05,0.0028993082,0.0005296867,0.00088721066,0.0,0.0,-0.0011172639,0.0,0.00068501185,0.0,0.0,-0.40533775,0.0,0.0,-0.0014161622,0.0,0.0,-0.03560467,0.0,0.0018548443,0.0003750004,-9.053766e-05,0.0,0.009426695,0.0,0.0,-0.00023741239,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054565392,0.0,0.00030326296,0.0,-0.0006967351,0.0,0.00087231706,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011002515,0.0,0.0,0.000537006,0.00036082196,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.4168581,0.0054299305,8.090028e-06,-0.10845098,0.0,-0.009376545,0.0010125106,0.00039786357,0.00027892285,0.0,-0.020881556,0.0,-0.0005062348,0.012259611,0.0,-0.01607544,0.0,0.0,0.0,0.00033374582,0.0,0.0,0.0,0.0,0.0,-0.0069517638,-0.033532545,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.00043623024,0.0,0.0,-0.0019860722,0.0,0.0,0.0,0.00019552639,-0.0023471988,0.0,-0.00012254587,0.0,0.0,-0.00035536347,0.0,-0.0015457063,0.0,0.0,0.0,-0.012694117,0.0,0.0,0.0,0.0,0.0,-0.06490284,0.0,0.0,-0.0049137324,0.0,0.0002295849,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012254588,-8.164879e-05,-0.038096987,0.00027783666,-0.002503841,0.0,0.0,-0.0037897746,0.0,0.0004210855,0.0,0.0,-0.27337515,0.0,0.0,-0.0007015181,0.0,0.0,-0.043295503,0.0,-0.038033366,0.00016381804,-0.00050623476,0.0,0.009426695,0.0,0.0,-0.0005138464,0.0,0.0,-0.00016548157,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,0.0020113825,0.0,-0.00060512684,0.0,0.00049823185,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022313886,0.0,0.0,-0.010535243,0.00037998764,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.3366903,-0.1040712,0.004740422,0.010813199,0.0,0.0017986494,-0.0071524987,0.00030104685,0.00045850457,0.0,0.0058286507,0.0,-6.398674e-05,-0.21901894,0.0,0.024946472,0.0,0.0,0.0,-0.0014110294,0.0,0.0,0.0,0.0,0.0,-0.005475182,-0.07781571,0.0,0.0,0.0,-0.0034922115,0.0,0.0,0.0,-4.4846056e-05,0.0,0.0,0.00021889774,0.0,0.0,0.0,0.00038836087,-0.0023471988,0.0,-0.00067747344,0.0,0.0,-0.0011758192,0.0,-0.0008098271,0.0,0.0,0.0,-0.019065933,0.0,0.0,0.0,0.0,0.0,0.23642819,0.0,0.0,-0.0005976311,0.0,0.0003961076,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.502849e-05,-8.164879e-05,0.010895368,-0.0014110295,-0.00041792792,0.0,0.0,-0.0018763647,0.0,0.000725407,0.0,0.0,0.0979413,0.0,0.0,-0.0035778559,0.0,0.0,-0.06551662,0.0,0.0016971789,-0.022470407,-6.3986736e-05,0.0,0.009426695,0.0,0.0,-0.00024714274,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054565392,0.0,-0.0004099052,0.0,-0.0026402602,0.0,0.00083276024,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021881076,0.0,0.0,0.00059763645,-0.030906435,0.0,0.0,0.018212475,0.0
-5.1403213,-1.4138149,0.010495227,-0.0016172123,0.01662207,0.0,-0.009376545,-0.0025757544,0.0002299734,-0.028180461,0.0,-0.0170684,0.0,6.7389985e-05,0.009598794,0.0,0.004562139,0.0,0.0,0.0,0.00013316951,0.0,0.0,0.0,0.0,0.0,-0.006272199,-0.041110374,0.0,0.0,0.0,-0.00024459884,0.0,0.0,0.0,0.0028748051,0.0,0.0,0.0030785853,0.0,0.0,0.0,0.00020452884,-0.0023471988,0.0,-0.00019161579,0.0,0.0,4.6674253e-05,0.0,-0.00057920965,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.07582011,0.0,0.0,-0.0005976311,0.0,0.00016938621,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-8.164879e-05,-0.10947558,-0.0019131952,-0.009351865,0.0,0.0,-0.0011172639,0.0,0.00031091098,0.0,0.0,-0.2544815,0.0,0.0,-0.00077001564,0.0,0.0,-0.057970926,0.0,-0.047718693,0.00017901385,-0.00043372856,0.0,0.009426695,0.0,0.0,-0.00019371728,0.0,0.0,-0.00033891006,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.058499258,0.0,-0.0027952804,0.0,-0.0011382973,0.0,0.00040076434,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017422374,0.0,0.0,0.00024896965,-0.015997754,0.0,0.0,-0.000102858394,0.0
-5.1403213,-1.4143149,0.004138591,8.58131e-05,-0.113308616,0.0,0.0020292483,0.00035435054,0.0002299734,-0.01957478,0.0,-0.013801312,0.0,-0.00024974276,0.010124282,0.0,-0.011909101,0.0,0.0,0.0,0.00033374582,0.0,0.0,0.0,0.0,0.0,-0.0091215335,0.024770653,0.0,0.0,0.0,-0.000210042,0.0,0.0,0.0,-0.0005245153,0.0,0.0,0.0045411694,0.0,0.0,0.0,0.00020312695,0.034365907,0.0,3.5768066e-05,0.0,0.0,6.6253946e-05,0.0,-0.0014023362,0.0,0.0,0.0,-0.012694117,0.0,0.0,0.0,0.0,0.0,-0.095248185,0.0,0.0,-0.0046480326,0.0,0.00013364322,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270364e-05,0.0014424628,-0.06568961,0.00027783666,0.0053153536,0.0,0.0,-0.0037897746,0.0,-0.009741533,0.0,0.0,-0.2432172,0.0,0.0,-0.0007015181,0.0,0.0,-0.020106632,0.0,-0.033996213,0.00012938875,-0.0002497428,0.0,0.009840104,0.0,0.0,-0.00037047634,0.0,0.0,0.0026246076,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054733016,0.0,-0.0026112946,0.0,-0.0016583501,0.0,0.00030956685,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0039435946,-0.00010046938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019281096,0.0,0.0,0.00018804181,-0.015929775,0.0,0.0,-7.791244e-05,0.0
-5.1403213,-1.4170672,-0.035812024,-0.00047319595,-0.12111394,0.0,-0.009435901,-0.0026308699,-0.010876633,0.00025685146,0.0,-0.046681013,0.0,-6.398674e-05,-0.120426714,0.0,-0.010585856,0.0,0.0,0.0,0.00010502233,0.0,0.0,0.0,0.0,0.0,-0.016080884,-0.051139727,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.0003260918,0.0,0.0,-0.00069639366,0.0,0.0,0.0,0.0003620022,-0.0023471988,0.0,-0.00010077632,0.0,0.0,-0.0011758192,0.0,-0.0026461356,0.0,0.0,0.0,-0.012694117,0.0,0.0,0.0,0.0,0.0,-0.061910555,0.0,0.0,-0.0043853354,0.0,0.00023964362,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.027231086,-0.0013970976,-0.0011810211,0.0,0.0,-0.011811996,0.0,0.0004394965,0.0,0.0,0.06898755,0.0,0.0,-0.0007015181,0.0,0.0,-0.05909021,0.0,0.0008918374,-0.007393522,-6.3986736e-05,0.0,0.009426695,0.0,0.0,-0.0005457731,0.0,0.0,-0.00050914875,0.0,0.0016731365,0.0,0.0,0.0,0.0,0.036785502,0.0,0.0,-0.054565392,0.0,-0.0004099052,0.0,-0.001903172,0.0,0.0004811487,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021825309,0.0,0.0,-0.015388018,0.00042923354,0.0,0.0,-0.0017126572,0.0
-5.1403213,-1.4170955,-0.036697116,-0.0011151552,-0.13858424,0.0,-0.009435901,0.0010883792,-0.0079413075,0.00025685146,0.0,-0.047043514,0.0,-9.397621e-05,-0.14390555,0.0,-0.013285969,0.0,0.0,0.0,0.00022610255,0.0,0.0,0.0,0.0,0.0,-0.013325505,-0.036921155,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.00025666144,0.0,0.0,-0.044995148,0.0,0.0,0.0,0.00025811713,-0.0023471988,0.0,1.3988233e-05,0.0,0.0,0.00010438902,0.0,-0.0037916664,0.0,0.0,0.0,-0.011515683,0.0,0.0,0.0,0.0,0.0,-0.06183457,0.0,0.0,-0.0049137324,0.0,0.00023964362,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-8.164879e-05,-0.025807127,0.00018802893,-0.0011810211,0.0,0.0,-0.011811996,0.0,0.0004394965,0.0,0.0,0.070793495,0.0,0.0,-0.0007015181,0.0,0.0,-0.035261694,0.0,0.00089740654,-0.007393522,-9.3976196e-05,0.0,0.009426695,0.0,0.0,0.00016144481,0.0,0.0,-0.00050914875,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,0.00031573465,0.0,-0.00033826902,0.0,0.0004811487,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017798776,0.0,0.0,0.00034859567,0.00031966972,0.0,0.0,-0.0017126572,0.0
-5.1403213,-1.4139832,0.013271284,1.2902892e-05,0.021402607,0.0,0.0011587794,-0.0025757544,0.00018534545,0.00032139116,0.0,0.0034415708,0.0,-5.0175622e-05,-0.0867453,0.0,0.00056553585,0.0,0.0,0.0,0.0001301224,0.0,0.0,0.0,0.0,0.0,-0.006250914,-0.038689587,0.0,0.0,0.0,-0.00027220265,0.0,0.0,0.0,-0.00037182684,0.0,0.0,0.004870629,0.0,0.0,0.0,0.00026032346,-0.0023471988,0.0,-0.00044433883,0.0,0.0,6.6253946e-05,0.0,-0.00057920965,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.082153335,0.0,0.0,0.0031958697,0.0,0.00022874342,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9490605e-05,-8.164879e-05,-0.12486221,0.00010811075,-0.009351865,0.0,0.0,-0.0011172639,0.0,0.00041954537,0.0,0.0,-0.23171917,0.0,0.0,-0.0014161622,0.0,0.0,-0.051588085,0.0,0.0013395498,-0.024136618,-5.0175622e-05,0.0,0.009363142,0.0,0.0,-0.00019371728,0.0,0.0,-0.00033891006,0.0,-0.0019993612,0.0,0.0,0.0,0.0,-0.00031489047,0.0,0.0,-0.054628946,0.0,-0.00028730763,0.0,-0.00060043007,0.0,0.0005457067,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014624774,0.0,0.0,0.00024744184,-0.017280966,0.0,0.0,-0.0008125759,0.0
