Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
957,0,4892887.53,24.0,4634.489796,0.66,0.0,0.513213,24.0,64,0.95,88720.0,1.31,0.76,4.04,0.62,4368.093966,0.68,0.13,0.72,0.0,0.389467,0.92,-0.81,0.160563,0.97,44.0,0.94,1882.09434,0.0,0.591732,3.999999606582238,0.83,0.0,0.83,45000.0,0.337438,0.83,9533838.48,1.32,0.62,0.68,0.644162,0.0,1.24,0.63,0.88,0.72,-1.0,2310.593966,1.25,1.4,1.32,0.390625,0.1,0.33600043796757384,0.0,0.94,1.25,0.79,45000.0,0.21,88383015.0,0.99,0.83,0.265306122,0.13,0.57,0.0,1.3,0.489795918,0.83,0.0,1.25,1.02,0.83,0.66,0.68,0.67,0.78,45000.0,0.381172,1.61,1309378.0,2837.641509,1.32,1.38,2.07,0.296109,-0.8,2,0.78,0.74,0.72,0.68,0.421053,0.74,0.94,101344.45,0.86,0.87,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.07,44.0,87.5,654689.0,135,0,0,42.0,0.5403693144763075,0.0,0.0,13499999.999999998,655002.02,40937.62625,163667.03769542393,654689.0,0.0,654689.0,0.8999999999999999,0.0,0.0,0.959350221334602,0.0,0.0,0.0,0.0,0.0,0.0,0.06765864847381481,3.8066624897703196,4.483002552013883,13.391917120141155,4.912654885736052,0.7725721206782648,0.7164170887469721,0.2570469059678485,0.7442743889011231,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.7822065624311826,0.8190927108566395,0.3342876018498128,0.5000550539528739,0.5844527637084342,0.6908170006606474,0.7052961902664612,0
8659,0,1342944.25,148.0,728270.6019,0.44,0.0,0.881649,0.0,45,0.94,0.0,1.26,-0.1,-0.15,0.5,518043.2341,0.33,0.0,0.75,2.0,0.781918,1.13,-1.0,0.394737,0.89,69.0,0.62,295904.7681,0.4,0.590765,3.9999999971216567,0.87,0.85,0.93,38000.0,0.472952,0.96,1523218.25,1.25,0.5,0.58,0.937687,1.6,2.15,0.3,1.0,0.82,2.54,0.0,1.95,0.78,1.3,0.466667,2.41,0.46663649089242865,-0.29,1.14,1.95,0.68,116667.0,20.07,475980994.74,1.0,0.93,0.737430168,-0.17,0.0,-0.04,1.26,0.798882682,0.87,-0.03,2.1,0.75,0.96,0.44,0.59,0.56,0.41,116667.0,0.553953,1.27,25978281.46,285419.8961,0.0,0.08,0.0,0.328794,-1.0,0,0.91,0.6,0.51,0.86,0.5,0.52,0.61,0.0,0.09,1.29,2.72,0.0,0.0,0.0,0.0,0.0,-0.12,2.681900000000005,4.0,87.5,5734710.78,83,0,5,42.0,0.47426296226852105,0.0,0.0,8299999.999999999,5734936.7719,358433.54824375,1433673.9287692336,5734710.78,-0.12,5734710.9,1.722,0.0,-0.0,1.3137236682850553,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,1.3034289232894365,1.6094379124341003,4.483002552013883,15.56204805096188,4.430816798843313,0.8221206782646994,0.9807311164941643,0.8773397929971372,0.9394957057916759,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.9950451442413565,0.050264258973794315,0.5000550539528739,0.8565293988108346,0.45292887029288703,0.7052961902664612,0
5006,0,7536380.15,6.0,114865.6338,1.0,0.0,0.999474,0.0,36,1.0,0.0,1.0,-1.0,-1.0,1.0,114865.6338,1.0,1.36,1.0,0.0,1.0,1.0,0.21,0.988304,1.01,69.0,0.62,57376.88375,0.0,1.0,3.999999488542453,1.0,0.0,1.0,1000.0,0.99947,0.73,7540344.15,1.0,0.57,0.58,0.999087,0.0,1.0,0.3,0.69,0.53,8.8,0.0,1.0,-0.11,1.09,1.0,2.41,0.3544855262999704,0.0,1.0,1.07,0.68,99705.0,0.0,0.0,1.0,0.72,0.0,-0.17,0.57,-0.04,1.0,0.0,0.68,-0.03,1.0,1.0,1.0,0.59,0.59,0.56,0.41,99705.0,0.999087,1.27,306548.0,62.5,1.09,1.1,1.0,0.99999,-1.0,0,1.0,1.0,0.51,1.0,0.995772,0.52,0.61,0.0,-1.0,1.0,1.21,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,64.0,3.0,306548.0,0,5,4,60.0,0.8264394509136288,0.0,0.0,0.0,306678.62,19167.41375,76634.82585828299,306548.0,-0.12,306548.12,0.53,0.0,-0.0,0.7929925155296614,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,0.0,4.174387269895637,1.3862943611198906,12.633132891074927,0.0,0.5099097115172869,0.3139176392865008,0.5078727152609558,0.4996146223298833,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.7186743008147986,0.4993393525655142,0.04151068046685752,0.46916978639066287,0.026205681567936578,0.9203919841444616,0
2235,0,836574.2,51.0,4632.576869,1.0,0.54,0.441657,51.0,65,1.0,197281.11,1.0,-0.22,1.28,1.0,4295.410091,1.0,1.82,1.0,0.86,0.458409,1.67,-0.28,0.221239,1.01,63.0,0.62,1600.318333,0.83,0.466181,3.9999999996960702,1.0,-0.14,1.0,5000.0,0.197523,0.73,1894170.8,1.0,0.57,0.58,0.423381,0.57,1.67,0.3,0.69,0.53,-1.0,4118.016152,1.67,0.37,1.09,0.584615,1.81,0.38649313934649615,-0.16,1.0,1.07,0.68,80189.0,1.92,1740976795.8000002,1.67,0.72,0.151515152,0.01,0.57,0.2,1.0,0.515151515,0.68,0.2,1.67,1.67,1.0,0.59,0.59,0.56,0.41,5000.0,0.197372,1.27,38688373.24,2247.311111,1.09,1.1,1.0,0.197661,-0.25,0,1.0,1.0,0.51,1.0,0.48,0.52,0.61,674071.63,-0.22,1.0,1.21,0.0,0.0,0.0,0.0,1.19,0.03,0.0,63.0,87.5,19344186.62,90,0,0,30.0,0.8264394509136288,0.0,0.0,9000000.0,19344462.75,1209028.921875,4836042.052940508,19344186.62,0.0,19344186.62,0.8851,0.0,0.0,0.7929925155296614,0.0,0.0,0.0,0.0,0.7839015438284094,0.0295588022415444,0.0,4.1588830833596715,4.483002552013883,16.777902550921187,4.51085950651685,0.5099097115172869,0.928650077075534,0.5078727152609558,0.4996146223298833,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.9824928429861264,0.8246531600968949,0.7186743008147986,0.43745870953534466,0.5000550539528739,0.937348601629597,0.4824928429861264,0.3904426337811055,0
4485,0,3332867.0,1.0,18479.38462,0.74,0.45,0.452135,1.0,76,0.88,100000.0,1.38,-1.0,-1.0,0.39,30949.0,0.96,1.94,0.66,1.9,0.449113,0.56,-0.31,0.25,1.01,180.0,1.0,11590.90909,1.49,0.70221,3.999999992877393,0.78,-0.47,0.85,50.0,0.315871,0.96,7371390.0,1.31,0.39,0.76,0.455372,0.32,1.38,0.65,0.69,0.66,6.71,14731.70732,1.13,0.53,1.09,0.75,3.14,0.4032678430619389,-0.42,0.69,1.13,0.87,115500.0,1.74,23973075.92,1.07,0.85,0.076923077,0.45,0.57,-0.55,1.52,0.076923077,0.78,-0.34,1.23,1.39,0.96,0.74,1.0,0.39,1.0,115500.0,0.319767,2.26,5993268.98,18744.5,1.09,1.1,1.0,0.312233,-0.3,0,0.92,0.97,0.66,0.44,0.631579,1.0,0.89,365200.0,-1.0,0.39,2.09,0.0,0.0,0.0,0.0,-0.28,-0.51,-0.36,180.0,87.5,5993268.98,4,2,5,2.0,0.18660197798096662,0.0,0.0,1.9999900000499997,5993545.7,374596.60625,1498312.63377817,5993268.98,-0.51,5993269.49,0.8118000000000001,0.0,-0.0,1.128171090909654,0.0,0.0,0.0,0.0,-0.2468600779315258,-0.412109650826833,-0.3074846997479606,5.198497031265826,4.483002552013883,15.60614772764973,1.6094379124341003,0.7246751816780445,0.6968178815238935,0.0710746531600969,0.8674300814798502,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.06909271085663951,0.05307201057035895,0.2719665271966527,0.8743118255890773,0.5000550539528739,0.8602730676062541,0.10597885928209645,0.031105483373706232,0
4063,0,349569.64,24.0,345827.725,0.51,0.0,1.0,9.0,24,0.49,99533.0,0.95,0.41,0.74,0.56,300166.4432,0.5,0.98,0.52,0.0,1.0,1.1,0.27,0.857143,1.01,29.0,0.36,170259.5545,0.0,0.717871,3.9999999209109633,0.46,0.0,0.46,50000.0,0.713981,0.46,349569.64,0.98,0.55,0.49,1.0,0.0,0.91,0.22,0.46,0.52,-0.99,905.405303,0.9,-0.25,0.98,0.875,0.2,0.3692983094419897,0.0,1.0,0.9,0.46,50000.0,0.49,11624057.34,1.0,0.46,0.675,0.35,0.53,-0.04,0.92,0.6,0.46,-0.03,0.9,0.98,0.46,0.51,0.28,0.86,0.11,35000.0,0.717871,0.41,1660579.62,162682.1364,0.88,0.93,1.71,0.709983,0.29,3,0.22,0.52,0.46,0.51,0.818182,0.45,0.33,118900.5,0.16,1.09,0.84,0.0,0.0,0.0,0.0,-0.1,-0.12,0.35,29.0,87.5,830289.81,14,0,5,3.0,1.2976035999571436,0.0,0.0,1400000.0,830426.79,51901.674375,207570.17069710037,830289.81,-0.12,830289.93,0.468,0.0,-0.0,0.6097655716208943,0.0,0.0,0.0,0.0,-0.09531017980432487,-0.11332868530700317,0.3001045924503381,3.4011973816621555,4.483002552013883,13.629531291900298,2.70805020110221,0.4665271966527197,0.13763488218454084,0.7306760625412905,0.12860603391323497,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.17848491521691257,0.5008258092931073,0.9184100418410042,0.24823827350803787,0.5000550539528739,0.6213389121338913,0.1842655802686633,0.04663069808412244,0
8111,0,1805057.82,20.0,43589.4,1.0,0.14,1.0,0.0,3,1.0,0.0,1.0,2.29,0.06,1.0,60279.71108,1.0,0.2,1.0,0.53,1.0,1.17,0.03,1.0,1.0,51.0,0.62,26279.4,0.85,1.0,3.999999994944722,1.0,-0.39,1.0,36000.0,1.0,1.0,1805057.82,1.0,1.0,0.58,1.0,0.13,1.17,0.3,1.0,1.0,0.88,0.0,1.17,-0.01,1.0,1.0,2.37,0.4341970709342052,-0.38,1.0,1.17,0.68,70000.0,0.17,1188089920.88,1.17,1.0,0.807692308,-0.57,1.0,-0.04,1.0,0.615384615,1.0,-0.03,1.17,1.17,1.0,1.0,0.59,0.56,0.41,36000.0,1.0,1.27,6907499.54,24940.72222,1.17,1.1,1.0,1.0,0.04,0,1.0,1.0,0.51,1.0,1.0,0.52,0.61,0.0,2.27,1.17,1.17,1.0,0.0,0.0,0.0,-0.18,-0.12,-0.56,51.0,87.5,6907499.54,172,0,4,38.0,0.9999914530645037,0.0,99999.99999999999,17200000.0,6907852.69,431740.793125,1726868.999803221,6907499.54,-0.56,6907500.1,1.17,1.17,-0.0,0.7747271675523681,0.6931471805599453,0.0,0.0,0.0,-0.16551443847757338,-0.11332868530700317,-0.44468582126144574,3.9512437185814275,4.483002552013883,15.748118413955602,5.153291594497779,0.9338802025985465,0.6326800264258974,0.8046135212508259,0.4333847170226822,0.9543602730676063,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.11847610658445276,0.5008258092931073,0.09860162959700507,0.3716692358511341,0.5000550539528739,0.8716141818982603,0.8310394186302577,0.6168244879982383,0
5746,0,3913351.0,227.0,12897.72,1.0,0.11,0.462552,45.0,25,1.0,98654.0,1.0,-0.11,1.35,1.0,12630.25964,1.0,0.14,1.0,1.13,0.467665,1.0,-1.0,0.247191,1.01,31.0,0.62,5915.893939,1.09,0.665051,3.999980341480262,1.0,-0.47,1.0,90000.0,0.283473,1.0,8460357.0,1.0,1.0,0.58,0.457911,0.12,1.0,0.3,0.69,1.0,-0.89,368.0743655,1.0,0.69,1.09,0.52,2.0,0.3618534824139157,-0.47,1.0,1.0,0.68,162000.0,0.13,19852054.5,1.0,1.0,0.701818182,-0.59,0.57,0.07,1.0,0.825454545,1.0,0.07,1.0,1.0,1.0,1.0,0.59,0.56,0.41,162000.0,0.304534,1.27,224317.0,7096.363636,1.09,1.1,1.0,0.260265,-1.0,2,1.0,1.0,0.51,1.0,0.519608,0.52,0.61,425197.9,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.03,-0.48,-0.63,31.0,87.5,112158.5,177,0,5,37.0,0.9999900000999989,0.0,0.0,17700000.0,112493.92,7030.87,28034.07487899657,112158.5,-0.63,112159.13,1.0,0.0,-0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0295588022415444,-0.3920420877760237,-0.48858001481867097,3.4657359027997265,4.483002552013883,11.62767724434122,5.181783550292085,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.7584783087425677,0.06870733318652279,0.06022902444395507,0.2603501431402775,0.5000550539528739,0.34221537106364236,0.8434816119797401,0.5939220436027307,0
8339,0,4191109.0,18.0,15165.46231,0.59,0.0,1.0,5.0,5,0.56,24013.65,1.7,-0.72,-0.06,0.74,49887.78355,0.46,0.0,0.33,0.0,1.0,1.26,-1.0,1.0,1.26,69.0,0.62,9529.666129,0.0,1.0,3.9999999414785945,0.85,0.0,0.8,113000.0,1.0,0.7,4191109.0,1.75,0.74,0.58,1.0,0.0,1.2,0.3,0.84,0.35,41.26,933.2382258,1.45,0.35,1.8,1.0,2.41,0.36084406640438194,0.0,1.31,1.45,0.68,113000.0,0.0,104074383.60000001,1.0,0.8,0.115384615,-0.17,0.78,-0.04,1.61,0.576923077,0.85,0.0,1.36,0.79,0.7,0.58,0.59,0.56,0.41,90000.0,1.0,1.27,4878738.59,727.8387097,1.51,1.75,2.63,1.0,-1.0,3,0.38,0.28,0.51,0.43,1.0,0.52,0.61,33188.77,0.7,1.65,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,11.0,1156382.04,90,0,6,34.0,0.8549178501665794,0.0,0.0,9000000.0,1156586.33,72286.645625,289092.10640031344,1156382.04,0.0,1156382.04,0.476,0.0,0.0,1.0750024230289759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174387269895637,2.4849066497880004,13.960807622811313,4.51085950651685,0.06430301695661748,0.8048887910151948,0.9563422153710637,0.833351684650958,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.7822065624311826,0.7186743008147986,0.4993393525655142,0.09683990310504294,0.6708874697203259,0.4824928429861264,0.5107355208103942,0
7565,0,1821311.42,12.0,355604.3684,0.36,0.38,0.54408,0.0,65,0.48,0.0,1.01,-1.0,-1.0,0.44,300414.2469,0.33,1.89,0.48,1.44,0.336182,1.23,0.07,0.321918,0.3,69.0,0.69,127443.977,0.36,0.510719,3.999999709271423,0.78,0.06,0.51,100000.0,0.222546,0.28,3347508.54,0.75,0.44,0.32,0.737692,0.44,0.77,0.0,1.0,0.48,-0.89,0.0,2.16,-0.16,0.64,0.584615,2.41,0.36506549886925904,0.01,0.94,2.16,0.23,249455.0,2.06,27419700.0,1.0,0.51,0.157894737,-0.17,1.0,0.8,1.43,0.052631579,0.78,0.61,1.42,0.92,0.28,0.34,0.31,0.38,0.19,50000.0,0.376753,1.1,3385495.76,202968.25,2.77,0.66,1.83,0.05696,0.08,3,0.19,0.49,0.52,0.45,0.6,0.49,0.72,0.0,-1.0,1.15,1.1,0.0,0.0,0.0,0.0,0.0,0.04,0.59,80.0,87.5,571243.75,48,0,4,7.0,1.0454450414087142,0.0,0.0,4800000.0,571471.03,35716.939375,142807.15252754037,571243.75,0.0,571243.75,0.6816,0.0,0.0,0.7419373447293773,0.0,0.0,0.0,0.0,0.0,0.039220713153281295,0.4637340162321401,4.394449154672439,4.483002552013883,13.255573030776329,3.8918202981106265,0.3481061440211407,0.8377009469279895,0.790464655362255,0.3760184981281656,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.8310394186302577,0.9488548777802246,0.6340563752477428,0.5000550539528739,0.5640828011451222,0.32261616384056374,0.09067386038317551,0
1853,0,6899707.0,1.0,10000.0,0.54,0.71,0.94569,0.0,21,0.81,0.0,1.23,0.12,3.15,0.4,8584.428571,0.61,1.78,0.65,1.09,0.980071,0.73,-0.52,0.288889,0.5,122.0,0.85,3333.333333,1.01,0.766458,3.9999999971730174,0.44,-0.2,0.54,97772.0,0.415422,0.61,7295949.48,1.18,0.4,0.56,0.895314,0.6,1.11,0.13,0.0,0.65,-0.99,0.0,0.79,0.81,1.25,0.52381,1.9,0.33645623535086816,-0.15,1.0,0.79,0.6,367548.4,1.4,867108405.45,0.98,0.54,0.0,-0.23,0.57,-0.04,1.26,1.0,0.44,-0.03,0.98,1.1,0.61,0.53,0.64,0.36,0.64,20270.0,0.686221,1.75,16516350.57,16079.66667,1.09,1.1,1.0,0.230605,-0.51,3,0.51,0.65,0.65,0.66,0.181818,0.66,0.82,0.0,-0.02,0.73,1.4,0.0,0.0,0.0,0.0,0.03,-0.12,-0.22,122.0,87.5,8258175.29,105,0,6,26.0,0.5214248469653788,0.0,0.0,10500000.0,8258519.24,516157.4525,2064538.090425574,8258175.29,-0.22,8258175.51,0.637,0.0,-0.0,0.8754687373538999,0.0,0.0,0.0,0.0,0.0295588022415444,-0.11332868530700317,-0.1988508587451652,4.812184355372417,4.483002552013883,15.926714332984279,4.663439094112067,0.7164721426998458,0.2122880422814358,0.16042721867430082,0.6517837480731117,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.7584783087425677,0.5008258092931073,0.421162739484695,0.7736181457828673,0.5000550539528739,0.8858181017397049,0.5509799603611539,0.2786280554943845,0
5659,0,149814.42,34.0,1640.001127,0.6,1.58,0.54413,34.0,4,0.88,48323.0,1.32,-1.0,-1.0,0.0,1258.617936,0.75,2.75,0.63,1.0,0.391659,0.0,0.13,0.5,1.01,11.0,0.9,748.6428571,1.42,1.0,-3.9999999999998903,0.0,-0.45,0.97,0.0,0.374865,0.97,275328.42,1.5,0.0,0.75,0.664285,0.32,1.45,0.0,0.69,0.71,-0.96,1092.366833,0.0,-0.49,1.09,1.0,18.0,0.4701701629901202,0.07,1.5,0.0,1.0,8675291.0,0.48,-215663363686.0,0.9,0.97,0.098591549,0.45,0.57,-0.59,1.32,0.478873239,0.0,-0.59,1.45,1.13,0.97,0.6,1.0,0.0,0.9,8675291.0,0.664285,2.03,-2747303996.0,884.9791429,1.09,1.1,1.0,0.007606,0.17,3,0.85,0.57,0.8,1.0,0.5,0.75,0.9,173813.0,-1.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,-0.59,-0.75,11.0,87.5,-1373651998.0,157,0,5,49.0,0.0,0.0,0.0,15699999.999999998,-1373651690.76,-85853230.6725,343413004.6206694,157.0,-1373651998.0,1373652155.0,1.0294999999999999,0.0,-0.0,1.0715836162801904,0.0,0.0,0.0,0.0,0.0,-0.4637340162321401,-0.5596157879354227,2.4849066497880004,4.483002552013883,-21.040738722829854,5.062595033026967,0.7659656463334067,0.8533362695441533,0.027582030389781985,0.8310394186302577,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.020149746751816782,0.016571239815018717,0.1175952433384717,0.5000550539528739,0.012992732878220656,0.7770865448139176,0.813862585333627,0
751,0,7469284.66,6.0,7408.887778,0.83,0.73,0.821254,6.0,14,0.37,35679.99,0.68,0.24,1.06,0.67,2926.602203,1.0,0.74,0.55,0.4,0.824504,0.8,-0.13,0.413043,1.83,31.0,1.0,1273.931765,1.63,0.929589,-3.9999999999971148,0.75,-0.39,0.83,33000.0,0.765596,1.0,9094973.76,0.81,0.67,1.0,0.817199,0.6,1.2,0.0,0.75,0.55,-1.0,1809.658136,0.9,0.24,1.83,0.785714,2.85,0.3607034673828457,-0.34,1.1,0.9,1.0,99096.0,0.61,-33876604522.7,1.0,0.83,0.0,-0.44,0.67,-0.37,0.51,0.666666667,0.75,-0.37,1.0,1.2,1.0,0.83,1.0,0.56,1.0,99096.0,0.759659,2.2,-487433158.6,912.0588235,0.9,1.83,1.47,0.770354,-0.1,3,0.28,0.5,0.6,0.6,0.8,0.75,1.0,75758.83,0.25,0.88,0.61,0.0,0.0,0.0,0.0,0.36,-0.41,-0.44,31.0,87.5,-243716579.3,139,0,0,37.0,1.4425993016507928,0.0,0.0,13899999.999999998,-243716282.25,-15232267.640625,60929149.77584616,139.0,-243716579.3,243716718.3,0.55,0.0,-0.0,0.4762341789963716,0.0,0.0,0.0,0.0,0.3074846997479606,-0.3435897043900769,-0.3646431135879093,3.4657359027997265,4.483002552013883,-19.31151655198074,4.941642422609304,0.5741576745210306,0.3139176392865008,0.2665161858621449,0.05632019378991412,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.919676282757102,0.11495265360052852,0.19588196432503854,0.2603501431402775,0.5000550539528739,0.035895177273728256,0.7066725390883065,0.5939220436027307,0
285,0,124605.0,8.0,42953.40167,1.0,1.16,0.855533,8.0,5,0.63,515259.82,2.09,-0.43,-0.7,1.0,31691.06333,1.0,2.81,0.3,3.67,0.940404,1.0,0.05,0.333333,1.57,90.0,0.6,34226.12056,1.46,0.777778,3.999999422742583,1.0,-0.42,1.0,200000.0,0.825323,1.0,145646.0,2.25,1.0,1.0,0.490909,0.42,1.0,0.19,1.0,0.3,1.63,24946.52433,1.0,-0.63,2.64,0.6,2.92,0.39070573613343074,-0.12,1.18,1.0,1.0,200000.0,0.78,101399911.22,1.0,1.0,0.0,0.1,1.0,-0.04,1.86,0.666666667,1.0,-0.03,1.0,1.0,1.0,1.0,1.0,1.0,0.6,100000.0,0.381818,1.97,641771.59,0.055555556,1.0,3.29,3.29,0.928555,0.05,0,0.56,0.25,0.23,0.36,0.666667,0.23,0.47,748394.73,-0.37,1.18,1.86,0.0,1.0,0.0,0.033333333,0.21,-0.12,-0.56,90.0,87.5,641771.59,158,0,6,32.0,0.6344051913699388,0.0,0.0,15799999.999999998,642143.9933333329,40133.99958333331,160436.69753141754,641771.59,-0.56,641772.15,0.3,0.0,-0.0,1.0508216248317612,0.0,0.6931471805599453,0.0,0.03278982250041022,0.19062035960864973,-0.11332868530700317,-0.44468582126144574,4.51085950651685,4.483002552013883,13.371989298737155,5.0689042022202315,0.03347280334728033,0.3139176392865008,0.812651398370403,0.8183219555164061,0.45436027306760624,0.89209425236732,0.4278793217353006,0.8268553182118477,0.8791565734419732,0.5008258092931073,0.09860162959700507,0.6744109227042502,0.5000550539528739,0.5814798502532482,0.7811054833737062,0.448744769874477,0
2931,0,2197859.0,21.0,345754.5,0.48,0.6,0.702919,16.0,63,0.85,100840.0,1.47,-0.25,0.15,0.38,207691.2982,0.71,1.05,0.58,0.75,0.697627,0.76,0.22,0.231527,1.73,74.0,0.83,108578.3556,0.6,0.523981,3.9976963979197944,0.97,-0.04,0.97,99990.0,0.360095,0.96,3126760.0,1.47,0.38,0.46,0.708446,0.53,1.96,0.6,1.0,0.57,-1.0,4925.50224,1.97,-0.08,1.73,0.444444,1.51,0.3775911982193485,0.01,1.16,1.97,0.94,99990.0,1.35,458780.4,0.98,0.96,0.307692308,-0.18,1.0,0.1,1.47,0.807692308,0.97,0.1,1.96,1.44,0.96,0.48,0.69,0.36,0.79,99990.0,0.371212,2.77,22939.01,128044.4444,2.03,1.73,3.51,0.349452,0.27,1,0.82,0.44,0.56,0.67,0.38,0.41,0.77,593728.78,-0.39,0.89,2.79,0.0,0.0,0.022222222,0.0,0.0,-0.07,-0.07,74.0,118.0,7646.34,60,0,5,32.0,0.31899527241837844,2222.2221999999997,0.0,5999999.999999999,7936.432222222,496.027013888875,1907.0722302781926,7646.34,-0.07,7646.41,1.1172,0.0,-0.0015555555400000001,1.332366019094335,0.0,0.0,0.021978906501383937,0.0,0.0,-0.06765864847381481,-0.06765864847381481,4.31748811353631,4.77912349311153,8.942113153936301,4.110873864173311,0.6132459810614402,0.9692798942964105,0.27670116714380094,0.9440101299273288,0.45436027306760624,0.41901563532261615,0.8904426337811054,0.32217573221757323,0.5090288482713059,0.6890552741686853,0.5962893635763048,0.6065844527637084,0.8433164501211187,0.16086765029729136,0.3700726712177934,0.448744769874477,0
1063,0,616348.87,17.0,12705.25583,0.56,0.0,0.680103,15.0,92,0.89,121339.0,1.78,-0.6,-0.47,0.63,5580.901212,0.54,0.0,0.5,0.33,0.705708,1.11,0.03,0.324742,2.0,69.0,0.98,4949.777059,0.2,0.562325,3.9999992469974925,1.0,-0.37,0.99,5000.0,0.376961,0.99,906258.66,1.63,0.57,0.68,0.656295,0.0,1.76,0.11,0.29,0.53,-0.39,2499.737374,1.77,-0.02,2.0,0.532609,2.41,0.3928444733763034,-0.38,1.08,1.76,0.99,25000.0,0.0,50572524.6,1.0,0.99,0.25,-0.17,0.33,-0.38,1.97,0.708333333,0.99,-0.38,1.77,0.96,0.99,0.55,0.71,0.5,0.97,20000.0,0.369051,3.44,1556077.68,4676.058824,0.51,1.1,1.0,0.385468,0.02,3,0.97,0.53,0.42,0.42,0.56,0.46,0.97,190358.0,-0.58,1.09,3.46,0.0,0.0,0.0,0.0,0.0,-0.38,-0.37,4.0,7.0,389019.42,130,0,6,23.0,0.3150279912485802,0.0,0.0,12999999.999999998,389189.51999999996,24324.344999999998,97252.02534073581,389019.42,-0.38,389019.8,0.9381,0.0,-0.0,1.4951487660319727,0.0,0.0,0.0,0.0,0.0,-0.3220834991691133,-0.31481073984003355,1.6094379124341003,2.0794415416798357,12.871387114796109,4.875197323201151,0.5099097115172869,0.947863906628496,0.7306760625412905,0.97302356309183,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.13768993613741468,0.2620568156793658,0.050264258973794315,0.07889231446817882,0.5025324818321956,0.6618586214490201,0.21162739484695,0
